31,56,49,18,31,47,5,75,8,8,20,75,47,14,34,45,38,54,85,25,75,73,34,27,23,18,53,20,46,15,72,28,76,99,91,16,60,19,54,4,65,44,59,2,31,23,63,53,26,78,31,86,41,36,97,15,18,18,72,73,25,13,4,43,55,5,71,59,32,58,51,72,36,54,73,27,78,73,12,33,84,99,48,17,11,94,19,82,94,42,48,96,54,18,85,25,73,55,19,37,7,92,53,10,17,18,61,5,48,43,9,47,54,19,66,41,90,35,33,60,78,54,41,43,33,7,84,89,54,2,92,1,29,52,54,68,95,4,58,1,78,66,1,2,84,90,77,81,26,7,28,4,19,82,89,98,55,19,70,29,11,29,69,6,3,53,16,20,10,65,35,92,20,32,20,12,54,65,64,11,43,71,93,12,6,5,84,78,31,56,65,31,68,52,99,83,17,61,59,32,40,66,9,11,4,68,11,21,3,73,97,76,29,79,28,24,24,30,30,68,33,56,65,73,63,96,33,60,80,2,47,4,10,41,92,26,54,97,41,26,38,32,38,10,27,83,40,64,80,82,33,89,56,42,95,63,70,94,97,60,4,98,36,0,41,18,38,75,14,65,30,92,56,22,3,39,47,46,64,39,38,86,78,24,69,58,53,12,57,98,78,37,8,54,9,94,66,61,7,83,52,0,70,93,72,88,29,57,75,14,90,45,62,65,65,43,51,15,22,4,99,69,16,98,70,69,72,10,27,91,94,98,21,19,24,12,69,64,74,75,78,76,17,84,30,60,79,30,67,36,93,46,8,15,84,99,28,30,74,60,12,25,58,80,13,93,53,89,90,40,47,28,7,53,56,45,7,26,67,27,33,51,82,15,64,54,69,0,51,27,66,53,75,58,48,29,32,55,41,87,23,84,42,86,76,26,14,23,79,25,44,93,22,57,44,18,25,9,62,73,34,46,21,62,9,64,33,47,40,73,22,99,80,37,31,39,43,83,68,36,83,85,68,74,1,23,90,24,5,71,61,65,86,15,80,98,66,99,48,47,91,98,90,56,68,31,32,73,90,30,23,10,40,53,96,67,33,38,62,13,26,16,19,92,9,15,50,5,53,51,49,82,34,40,38,94,0,83,37,13,1277866
41,47,41,31,96,48,1,38,80,94,15,77,45,33,18,34,17,13,50,56,85,72,54,42,24,43,24,60,30,70,19,17,33,7,76,51,35,12,9,37,57,55,26,64,29,28,76,96,55,2,27,6,60,34,57,32,58,9,73,11,61,95,57,69,69,16,42,60,14,43,21,29,0,48,73,32,20,11,56,0,86,23,62,2,92,27,58,26,4,5,25,84,41,44,17,13,17,28,80,77,17,6,6,62,97,94,21,69,70,90,30,99,50,65,76,57,17,94,0,55,15,38,11,19,87,39,59,13,31,86,8,89,0,50,20,97,0,70,52,24,24,75,69,48,71,63,11,85,4,18,6,67,22,58,72,52,94,12,38,18,53,58,15,22,95,89,35,21,41,34,38,99,7,20,82,76,84,89,98,87,97,35,7,19,68,74,16,41,8,72,88,55,2,42,87,57,85,60,83,39,40,70,18,76,4,51,63,0,85,39,67,80,99,84,8,58,17,46,11,65,42,6,78,89,62,32,14,11,2,8,10,50,13,45,39,11,93,64,68,43,40,2,22,5,52,68,27,70,66,94,7,73,37,74,15,53,50,42,57,94,72,19,38,81,98,78,67,10,35,57,71,65,20,73,55,8,35,52,69,49,79,60,24,73,8,74,81,67,28,64,78,40,22,38,39,72,16,99,95,96,82,22,71,51,6,38,57,60,12,31,45,26,63,62,14,29,73,79,60,2,8,46,92,75,10,30,24,37,32,91,15,0,32,58,26,55,28,40,43,30,40,96,99,37,57,60,49,34,74,83,37,95,82,44,12,33,91,54,12,24,20,16,44,11,67,11,91,44,13,75,12,31,53,34,13,38,78,15,97,23,23,21,87,71,82,69,86,61,58,34,91,59,4,53,73,75,65,5,57,15,26,81,80,67,31,75,5,79,56,50,35,9,91,95,36,90,73,28,42,37,73,84,11,93,86,49,16,51,56,22,75,35,44,24,97,51,39,88,51,68,86,86,33,1,15,90,99,46,74,78,7,62,61,19,35,88,28,42,58,54,3,77,51,40,96,92,69,13,57,18,76,54,92,57,82,62,4,38,38,6,32,37,76,42,69,94,45,61,89,30,12,27,35,0,91,62,17,71,9,65,1257647
85,73,74,55,31,80,11,27,30,8,58,53,57,30,33,51,43,98,48,64,36,49,22,52,69,15,94,33,43,48,42,37,80,34,85,67,55,81,55,89,46,70,90,89,38,1,91,90,45,40,90,64,0,29,87,36,89,62,61,91,78,48,87,86,1,26,6,99,40,17,98,37,14,19,11,63,51,97,37,94,13,18,31,72,91,7,15,82,51,74,66,61,46,90,58,79,14,9,92,43,60,33,17,63,78,48,43,31,67,42,11,92,82,69,26,61,41,42,23,92,81,73,3,7,46,90,19,84,62,54,78,82,79,24,15,10,70,34,27,51,34,3,50,20,8,96,65,3,68,47,61,46,88,1,80,55,0,6,56,55,28,66,97,67,71,4,79,19,7,7,23,47,22,47,14,0,46,30,37,1,68,75,63,61,82,59,57,32,42,62,31,29,86,33,40,39,17,93,10,94,17,40,44,26,88,8,15,29,18,81,18,98,5,74,42,86,10,63,58,62,77,19,21,48,78,67,33,86,39,93,12,76,38,77,14,24,36,83,69,84,35,91,93,3,86,20,84,55,23,67,3,8,83,92,7,65,47,38,5,5,43,29,91,72,31,60,3,48,23,69,41,1,66,55,71,77,82,99,26,26,31,81,72,44,42,55,16,15,83,13,50,4,21,82,6,50,31,55,98,6,45,12,40,93,78,87,45,29,6,29,45,75,98,98,9,2,84,81,62,83,96,56,83,53,46,7,84,80,31,69,8,74,80,28,95,54,4,61,23,50,94,33,36,32,70,67,76,24,59,58,36,37,49,82,43,19,9,8,93,55,29,63,37,61,19,64,20,50,99,98,33,21,67,56,15,20,77,67,24,52,27,9,33,87,86,51,77,70,84,48,58,5,31,21,42,88,11,65,17,94,58,2,46,97,73,4,81,69,30,49,74,75,89,14,23,29,33,96,62,71,73,88,13,41,47,49,34,48,11,72,47,81,26,69,59,76,13,50,26,37,89,45,22,24,97,36,0,29,10,37,58,73,31,2,53,87,25,33,31,66,88,35,68,3,6,69,56,34,12,70,76,1,86,55,43,25,46,5,18,97,50,62,92,30,28,14,63,51,27,82,54,27,39,18,78,78,72,56,96,65,1225349
2,54,82,45,38,95,67,85,54,12,40,57,67,6,1,82,56,89,5,99,79,94,30,66,15,76,29,18,34,1,20,46,22,33,9,37,57,84,69,69,73,73,44,89,57,54,0,44,64,98,1,50,19,58,40,70,56,78,39,74,1,90,76,51,21,19,59,15,96,93,76,38,29,94,28,92,13,79,54,29,51,12,99,77,71,13,44,80,46,49,67,39,69,62,7,72,60,51,62,96,31,99,56,65,84,3,21,37,53,82,76,86,43,78,23,73,98,63,98,72,82,27,61,82,96,25,22,86,14,32,77,88,11,64,17,17,96,1,23,45,79,51,82,15,70,52,99,97,46,15,4,53,46,40,68,20,29,58,75,2,94,82,77,78,15,4,16,0,50,2,26,93,20,86,22,80,58,83,74,76,24,18,1,65,73,1,98,15,52,15,72,73,70,33,33,72,68,77,97,36,65,62,41,44,65,34,43,49,52,36,52,35,45,15,76,71,7,79,18,88,77,44,80,7,54,58,94,73,80,26,18,23,70,78,42,80,5,16,11,86,81,7,23,75,81,5,75,15,59,37,50,31,96,84,97,62,90,4,71,42,72,86,66,87,8,39,90,40,92,80,79,95,84,82,36,28,35,98,71,50,46,58,81,37,29,88,39,14,93,83,38,16,40,53,17,93,59,0,24,97,23,50,46,63,58,36,74,11,3,23,4,36,47,22,67,27,35,70,92,92,33,67,82,94,74,88,38,59,69,1,60,69,67,78,63,26,0,52,93,12,51,84,64,4,88,20,76,24,96,27,40,33,88,79,53,53,45,59,13,85,9,91,7,90,84,20,29,97,95,92,1,72,97,95,48,40,86,57,80,8,58,7,17,42,41,75,95,20,10,63,59,32,55,78,97,37,32,78,36,89,5,26,37,17,56,94,57,69,4,14,24,31,46,14,33,62,88,2,58,83,58,31,16,97,80,24,54,57,12,76,81,73,48,15,53,64,87,90,2,94,3,1,60,54,1,97,60,39,2,29,1,95,69,87,36,7,61,91,37,7,89,6,6,38,5,94,44,67,55,20,96,7,2,22,71,81,37,75,32,77,81,13,21,54,2,48,51,47,73,21,29,70,28,21,6,64,0,56,20,35,1251609
76,0,10,70,33,69,32,14,4,26,12,94,69,55,45,44,97,18,33,41,60,31,49,13,44,20,39,9,9,78,78,84,82,20,35,20,26,96,35,81,72,64,6,71,52,25,39,74,54,11,52,2,39,51,81,24,53,91,5,50,28,12,4,25,30,25,99,67,10,4,82,90,10,53,13,80,97,62,91,66,23,67,81,55,2,60,44,49,32,23,31,62,13,70,22,45,44,98,93,27,8,71,81,20,97,41,29,73,47,12,50,61,11,82,43,84,75,68,49,79,70,32,8,0,60,54,31,6,12,1,63,36,9,14,59,74,96,25,22,0,99,28,63,28,37,31,24,80,77,64,24,74,23,14,56,80,75,65,18,42,51,39,76,40,18,94,48,32,87,42,33,40,36,16,65,34,61,11,65,6,38,13,5,48,45,70,67,54,66,46,94,15,21,87,24,30,94,70,41,7,21,92,97,34,42,40,88,76,39,91,1,2,75,55,19,2,76,64,28,73,67,24,41,58,77,84,91,57,85,34,51,36,73,55,3,20,13,59,72,21,40,24,42,64,29,46,57,15,84,41,29,30,41,83,81,43,28,96,34,12,41,80,17,74,11,76,68,66,30,72,0,80,48,41,57,18,0,47,83,59,70,22,81,56,75,51,55,60,52,59,92,37,80,56,55,80,18,41,41,87,75,93,69,66,80,79,96,76,57,41,32,35,20,58,86,87,90,69,62,17,56,78,4,62,97,92,91,75,43,77,99,75,96,27,35,62,87,21,17,2,25,57,15,18,38,19,86,11,33,5,30,5,47,51,67,35,82,16,18,69,93,84,78,58,71,33,49,43,39,93,82,7,64,64,50,10,4,86,55,52,96,53,12,39,71,20,11,86,43,2,51,18,56,86,17,94,23,91,38,54,75,7,50,7,61,84,94,32,95,65,72,76,58,16,66,86,88,3,80,69,32,17,55,77,43,2,18,69,1,12,0,67,30,70,54,78,43,14,14,49,11,31,91,82,67,29,39,99,4,90,58,33,8,10,88,27,78,85,48,68,18,38,67,75,48,8,20,32,38,41,38,4,38,72,50,56,61,22,90,6,72,48,3,59,12,31,22,17,58,19,28,73,95,86,96,98,48,88,8,89,1265115
71,18,38,44,74,24,19,63,16,6,25,54,19,45,92,28,38,62,93,19,85,67,51,33,80,21,60,92,10,98,56,29,51,5,51,56,26,95,24,61,0,79,85,12,95,50,48,66,10,25,45,58,11,47,21,25,46,14,79,60,40,53,65,92,35,55,57,26,76,11,19,76,41,64,87,78,42,12,2,38,64,7,55,31,9,61,23,41,88,76,26,27,28,78,71,54,97,13,86,81,30,52,89,73,6,47,49,65,17,76,74,0,62,15,49,55,79,95,0,78,59,86,3,46,38,8,26,74,82,28,3,84,42,64,48,87,2,53,32,57,55,78,51,46,75,40,82,69,37,3,84,64,86,19,66,69,94,26,78,67,52,91,8,6,29,53,52,92,90,54,56,47,65,33,68,24,90,74,5,84,0,8,45,37,66,0,18,24,82,23,47,56,2,26,64,88,83,30,72,94,60,32,13,29,11,47,66,10,39,81,65,29,35,77,43,87,55,97,66,34,85,34,77,65,71,91,62,90,75,25,50,77,82,27,88,50,24,93,27,12,24,23,29,1,21,96,81,83,56,61,28,28,61,15,24,61,76,83,62,95,84,54,96,52,9,90,28,0,25,78,58,81,92,41,31,50,38,25,5,66,46,46,47,73,28,94,88,2,25,93,31,86,37,85,8,45,68,85,76,55,46,4,50,12,64,48,7,98,38,2,8,94,32,82,57,55,84,97,20,12,14,75,93,26,80,64,58,42,54,91,25,75,37,37,49,92,64,56,47,43,6,38,20,48,3,74,83,10,7,9,93,82,59,54,0,6,60,59,6,7,82,64,76,67,82,32,89,98,72,35,5,65,9,38,26,43,85,72,48,29,91,16,25,58,23,63,63,85,23,53,1,66,14,40,18,10,64,99,85,39,40,3,11,12,4,92,69,20,71,66,54,96,66,40,57,22,48,13,77,47,42,37,74,61,64,40,29,61,59,76,79,5,59,9,67,7,73,25,15,54,98,35,74,16,77,21,43,53,10,51,82,49,83,63,24,84,50,24,41,22,68,92,71,81,29,22,77,34,55,46,68,61,31,13,28,48,24,50,45,88,69,7,59,45,59,49,94,27,84,75,97,78,69,48,39,82,24,85,92,43,1308189
30,77,61,9,16,75,55,90,64,49,9,18,66,48,99,94,98,8,23,81,60,8,40,18,48,72,68,90,30,87,51,95,96,84,3,50,35,33,72,84,76,97,48,39,22,73,36,91,13,47,48,88,71,61,65,60,92,39,80,99,66,92,87,92,70,88,11,37,93,48,0,84,55,98,95,21,2,2,24,33,87,27,74,86,93,75,78,55,7,88,54,13,52,3,10,19,95,39,56,90,48,85,92,1,81,20,62,67,58,45,60,95,86,37,54,15,39,63,25,16,2,91,82,31,86,89,77,0,60,87,62,88,29,52,38,9,35,73,54,60,50,13,9,76,44,72,34,97,54,66,2,27,27,49,64,9,25,18,47,43,36,28,60,64,25,23,7,55,31,33,48,37,87,75,81,79,87,64,63,6,76,61,72,51,38,96,46,10,80,45,2,0,18,2,12,10,10,91,21,32,6,69,13,72,12,74,5,98,6,54,25,72,2,99,65,8,89,95,16,84,78,5,87,32,73,95,46,82,15,23,1,18,62,72,59,46,16,12,30,21,95,14,31,2,19,43,7,96,32,52,50,18,14,81,8,23,25,73,7,88,75,61,70,58,10,64,2,42,52,62,85,51,91,15,61,55,21,90,37,56,60,75,77,44,93,14,61,39,1,22,77,41,16,55,10,87,19,67,95,16,53,72,50,0,20,67,98,43,24,32,0,4,2,93,14,89,40,35,66,79,64,4,27,27,47,89,93,8,88,92,72,88,24,53,84,86,78,40,62,75,47,99,81,25,82,72,73,44,96,1,74,62,94,36,0,66,73,14,31,32,23,60,9,21,3,90,5,23,62,60,18,44,41,22,29,30,6,10,29,71,0,42,16,91,11,87,30,10,96,30,90,96,63,63,97,38,64,98,38,15,64,95,25,7,72,25,30,99,37,71,62,67,37,96,34,1,8,2,66,69,20,33,83,29,3,54,2,39,25,3,7,49,19,10,37,86,32,84,27,38,27,14,63,77,31,71,50,85,7,79,44,34,71,76,63,46,51,67,31,9,92,63,93,70,78,45,19,82,2,7,29,36,43,31,88,82,51,52,33,19,78,80,84,34,48,29,42,25,17,89,50,84,49,89,82,94,93,87,0,42,1271600
21,36,82,59,39,24,4,66,69,64,54,89,93,93,83,4,44,16,84,60,74,44,54,97,23,83,89,96,66,79,67,8,38,5,28,99,21,61,52,5,2,67,86,25,16,12,5,54,72,65,98,27,30,31,4,63,45,85,24,67,85,44,37,53,5,56,40,48,37,18,34,27,93,49,50,46,86,19,41,69,9,91,94,50,43,70,96,82,43,9,75,36,49,76,42,0,59,54,83,6,47,91,11,65,71,35,63,42,20,55,2,51,76,58,57,79,15,76,2,51,22,59,24,73,21,44,5,37,11,59,55,98,38,4,41,82,13,49,58,42,0,16,79,23,97,79,56,57,18,29,42,62,20,15,34,87,91,60,78,30,17,54,98,67,5,85,65,83,12,59,6,14,26,0,10,26,97,62,16,39,66,49,79,16,66,83,68,81,18,89,59,23,69,7,40,64,84,30,37,59,44,0,51,48,20,46,40,10,27,57,43,10,41,98,53,12,21,14,80,78,47,67,11,75,67,95,93,41,80,80,55,66,85,7,64,31,6,83,79,67,82,25,11,11,9,3,46,82,70,18,31,15,15,71,95,74,62,18,5,25,0,87,2,25,81,88,66,92,60,56,2,69,16,78,40,88,63,16,39,55,48,77,62,81,23,67,59,31,0,40,81,9,95,44,7,78,42,77,59,62,14,45,10,68,54,47,3,84,59,17,54,70,2,61,96,9,8,88,50,62,14,15,75,4,40,54,10,25,60,35,91,87,38,66,19,17,24,9,9,29,94,31,73,45,40,52,6,32,13,22,7,95,16,25,83,45,14,13,58,31,6,4,92,44,59,8,22,23,15,22,86,71,8,50,75,38,41,31,16,86,79,37,89,65,9,91,55,80,46,17,3,65,85,77,48,48,75,18,59,13,12,35,14,74,78,42,92,50,28,82,45,69,30,60,21,95,77,23,35,29,50,91,58,52,82,91,25,99,68,45,76,74,1,91,71,7,79,45,69,56,1,29,53,80,11,52,66,40,54,37,37,29,63,92,25,69,83,47,41,78,13,61,30,44,88,22,64,80,52,64,16,86,29,82,35,79,31,97,79,60,50,7,40,34,58,58,53,46,22,76,22,43,11,98,68,69,54,71,87,1,1256005
15,10,12,66,81,68,48,69,87,55,43,24,85,19,28,9,31,41,99,68,21,64,68,99,50,64,25,9,89,2,46,58,74,45,20,39,36,94,73,35,97,49,0,0,65,29,3,0,42,15,9,26,86,58,5,49,81,54,51,14,59,49,2,53,48,56,74,95,49,12,31,57,28,0,26,48,73,6,0,23,11,33,19,0,93,9,97,43,10,16,27,17,8,29,83,53,35,95,41,16,37,56,20,29,78,26,21,26,9,61,4,53,16,66,0,54,76,55,33,65,15,17,62,42,76,63,55,75,12,2,71,25,74,77,14,88,51,34,85,29,42,39,86,78,47,56,93,49,81,65,48,7,99,75,62,27,57,10,2,22,6,62,37,74,16,61,4,73,75,16,90,84,84,86,89,43,88,97,28,16,30,63,78,47,34,54,66,51,55,49,80,21,93,7,40,62,0,86,69,90,85,49,83,85,66,39,20,63,64,68,23,41,40,88,19,23,44,93,21,45,46,90,46,27,79,65,62,34,85,63,8,13,57,29,48,34,11,25,76,81,24,48,36,22,2,64,76,65,21,36,36,55,36,93,68,42,61,98,95,94,56,43,12,70,1,85,42,6,38,57,88,65,95,24,51,44,11,6,43,22,60,45,75,83,25,69,23,94,45,79,70,11,33,98,21,57,96,93,58,21,38,55,4,16,56,20,43,46,41,8,36,80,13,25,25,5,99,50,91,8,19,62,93,77,77,73,30,72,67,96,0,80,68,65,94,76,84,79,65,33,24,90,49,67,53,38,22,2,74,65,33,71,95,46,39,38,86,48,18,81,55,4,71,45,69,54,84,12,9,10,69,99,37,21,33,88,47,44,16,18,22,26,29,51,21,66,89,30,33,64,58,7,52,26,70,9,98,3,59,54,25,99,88,18,32,18,83,84,84,65,10,18,48,19,8,97,65,41,27,86,32,71,7,7,73,52,99,19,75,90,2,25,46,64,99,8,14,4,76,84,37,58,79,38,98,71,99,37,12,41,24,63,89,27,84,93,69,84,41,96,6,10,46,14,41,15,1,83,95,47,4,12,60,74,21,39,99,82,33,72,32,85,1,99,72,64,59,10,40,46,62,55,20,58,74,84,36,73,92,14,1216682
32,92,63,84,28,3,49,81,97,82,16,85,46,73,39,94,9,52,37,96,89,30,31,46,73,58,44,53,10,33,38,27,51,25,7,16,60,24,27,83,87,71,93,22,49,61,51,85,65,48,37,41,32,42,20,43,62,49,90,62,69,67,83,45,54,18,91,71,78,81,37,66,51,40,10,24,86,14,49,12,62,47,75,46,50,87,76,45,75,2,85,0,5,60,71,49,93,71,50,92,87,35,70,0,24,90,52,47,30,84,0,57,39,69,32,57,60,66,28,53,42,3,2,46,68,10,63,1,10,34,80,52,35,13,51,2,17,63,38,88,24,16,37,50,71,2,75,85,96,6,47,6,82,67,41,41,45,39,47,6,69,4,26,0,99,6,90,50,73,21,67,62,97,34,6,78,14,8,73,77,55,28,11,40,96,74,18,98,88,75,43,69,49,8,40,5,37,68,44,13,60,42,41,37,84,59,5,25,69,89,81,90,61,25,10,10,63,75,33,85,23,22,94,3,11,4,60,90,74,47,24,53,77,38,74,55,93,32,55,79,12,25,52,90,36,54,3,1,73,50,66,95,76,17,61,81,68,92,48,54,39,62,95,63,22,98,27,85,47,96,79,61,38,44,87,71,76,24,14,31,3,23,66,14,24,67,27,77,83,71,93,3,72,1,1,85,87,86,60,25,82,41,49,81,86,75,56,25,81,16,91,15,21,74,3,4,7,28,95,26,89,75,58,82,61,89,41,74,43,47,97,30,63,82,40,89,97,73,46,98,73,29,2,58,25,1,31,3,71,74,82,97,14,79,53,95,76,3,75,85,52,8,34,35,16,90,66,10,79,10,54,69,82,43,35,4,87,98,26,95,38,0,30,5,20,65,1,53,99,15,24,45,8,99,57,86,76,11,10,21,13,39,12,54,70,13,51,51,16,34,94,72,76,51,45,78,1,11,16,8,90,74,37,72,72,96,0,17,30,58,6,71,70,94,67,23,6,49,51,84,59,90,61,46,23,87,73,73,20,84,55,90,64,52,1,27,64,82,5,15,35,80,88,82,9,21,94,87,98,95,50,99,90,82,34,16,88,71,83,20,92,95,48,44,84,14,77,54,35,13,20,55,82,45,24,80,76,0,62,1,1215181
61,89,76,27,99,50,59,82,44,88,29,84,23,76,71,96,78,58,79,63,82,76,4,53,76,46,65,5,86,94,83,1,42,11,97,21,83,60,11,28,38,91,47,28,50,47,3,86,8,78,86,32,16,57,83,30,59,88,18,79,6,83,76,34,43,63,86,1,48,71,43,25,95,52,53,35,3,68,57,99,91,50,96,52,46,90,24,11,70,76,45,89,9,45,17,1,73,38,61,70,41,26,21,75,88,5,42,30,72,84,48,0,81,9,22,41,69,21,56,91,31,97,64,72,55,1,84,1,64,8,39,66,24,41,11,20,90,58,8,93,58,48,79,63,3,31,68,78,11,11,55,11,11,35,87,61,78,46,42,95,1,38,92,42,1,91,16,80,15,64,83,33,45,77,46,96,18,14,51,67,83,2,60,20,9,57,84,15,84,10,62,96,8,11,32,74,4,44,2,29,62,89,98,19,46,74,7,42,45,53,41,97,62,49,95,23,88,58,33,58,44,66,37,55,38,67,71,12,52,69,88,38,34,54,1,52,84,44,31,45,48,19,13,82,15,87,16,46,20,88,21,2,47,6,87,89,83,61,35,5,63,45,25,20,94,54,69,61,81,32,29,96,59,18,68,38,68,39,62,15,98,28,94,81,48,56,24,26,4,32,27,71,94,10,52,95,51,95,46,9,61,27,91,92,89,97,85,20,29,47,9,27,11,87,56,81,97,22,74,74,96,55,74,3,37,79,83,56,55,92,33,49,75,94,87,90,8,16,58,69,29,28,8,98,43,91,43,9,88,66,28,63,60,5,76,9,96,34,21,17,89,0,45,73,4,67,36,79,84,63,55,23,71,93,64,76,26,99,64,98,32,91,35,44,60,40,90,81,4,90,41,25,58,84,13,83,14,53,78,63,10,53,70,47,43,87,88,52,82,82,20,20,38,87,94,55,0,63,61,73,33,75,14,52,99,30,13,73,91,76,22,37,66,70,66,63,70,71,34,92,77,14,83,22,64,60,70,30,47,40,93,32,74,13,53,92,20,80,2,73,92,81,87,61,87,12,99,24,38,39,2,83,44,24,64,49,91,0,59,38,14,32,44,40,76,80,19,86,9,75,26,16,97,76,15,17,68,52,34,28,1207346
33,5,52,62,52,33,86,26,30,72,51,94,1,35,86,63,28,53,90,7,59,76,78,40,13,48,32,13,13,73,84,3,9,93,18,75,6,19,53,94,97,64,38,56,8,41,45,85,35,51,31,38,5,34,53,82,55,93,40,73,59,56,98,34,84,35,57,7,79,18,32,54,43,35,25,43,77,95,77,13,40,48,32,1,36,18,39,45,99,91,67,6,36,50,43,38,29,91,46,69,46,24,99,10,14,58,28,43,51,45,70,45,79,7,16,74,84,30,63,1,56,93,25,48,61,85,66,61,51,12,53,47,24,61,53,34,13,97,11,24,2,74,64,7,50,87,95,30,45,26,73,97,23,96,41,69,78,34,90,91,1,17,88,60,66,63,28,52,93,34,56,43,96,16,86,26,61,82,21,98,88,27,53,27,87,14,31,10,11,60,6,25,54,49,26,56,96,6,29,67,12,35,54,18,46,7,25,8,41,91,34,61,10,98,57,20,40,60,91,78,84,75,79,47,51,64,70,29,86,2,60,35,62,23,40,12,73,45,98,87,14,69,6,26,2,55,40,59,35,48,66,6,76,31,70,38,14,17,95,64,64,9,85,91,73,63,29,65,27,7,91,29,57,24,53,90,61,40,21,31,64,60,89,71,44,87,6,9,97,45,75,98,11,14,66,45,67,65,84,0,1,80,70,48,40,82,84,32,83,22,60,72,93,62,19,6,87,35,48,65,23,76,60,33,84,45,91,30,37,56,17,62,15,61,31,83,64,97,80,72,93,88,93,67,67,45,74,72,44,62,16,4,80,36,53,13,11,76,22,14,77,62,48,65,38,83,38,23,65,44,38,11,43,24,49,93,18,37,83,83,1,2,96,47,5,3,99,88,55,19,49,74,6,54,55,7,8,70,66,72,18,6,25,99,93,98,31,15,41,67,70,14,10,91,87,6,13,30,7,7,74,79,72,43,94,38,98,1,23,24,37,90,41,20,82,33,93,33,87,97,85,63,91,97,49,22,3,21,42,71,18,43,39,71,14,34,27,75,79,15,68,96,69,96,16,45,70,25,47,6,70,28,16,38,20,38,34,84,84,30,61,38,24,38,61,46,82,12,46,49,76,30,32,47,52,42,2,75,55,17,1222368
32,96,32,97,72,57,6,36,92,37,34,11,66,25,58,20,10,53,97,93,22,67,98,17,67,60,69,55,76,54,30,96,3,30,98,80,76,17,92,52,84,38,44,84,52,10,24,8,53,26,20,75,51,52,49,30,76,75,61,18,47,24,97,63,90,2,6,51,69,79,83,79,36,22,36,44,53,64,78,85,31,19,0,10,84,52,34,46,67,27,86,79,85,70,39,80,81,16,48,94,47,85,82,23,87,57,50,19,49,27,11,80,28,77,67,11,58,93,19,9,84,85,90,92,13,60,21,21,45,20,46,96,89,78,11,77,38,77,63,6,45,78,21,88,30,28,36,42,86,90,31,42,82,86,73,34,9,86,9,81,10,46,52,99,25,85,6,23,67,1,4,96,49,2,39,89,1,65,51,24,1,9,92,56,25,21,12,65,35,24,83,4,27,51,54,73,28,64,21,3,68,63,25,94,22,38,24,43,64,5,66,27,46,35,86,56,78,73,79,7,71,79,75,28,45,26,91,65,0,16,91,64,23,87,60,50,55,44,11,59,66,65,71,30,69,53,72,59,46,16,35,27,64,80,66,50,99,43,93,48,7,10,82,27,83,96,94,15,61,23,62,86,73,52,90,85,6,4,72,7,24,40,42,39,28,94,80,79,45,48,80,7,54,35,20,33,77,77,77,44,90,65,35,72,84,78,2,0,21,80,52,55,95,7,49,37,57,26,50,68,90,9,69,47,45,93,6,21,8,36,48,39,54,71,23,42,24,31,94,45,59,65,18,75,67,85,72,42,47,92,86,41,52,31,90,40,53,91,96,60,18,44,88,9,96,94,47,23,21,70,30,47,8,61,49,75,5,19,30,11,8,69,21,64,64,60,72,0,5,48,3,79,39,9,68,10,48,4,83,42,48,49,28,65,40,25,4,56,11,28,64,90,34,48,51,89,69,38,11,63,35,98,43,15,96,96,93,6,31,69,4,23,65,57,7,87,48,80,99,88,41,1,23,73,94,72,74,91,93,91,83,43,85,51,33,74,49,9,53,91,80,85,97,4,80,39,68,72,55,38,35,32,83,82,74,64,74,52,70,65,52,39,7,2,60,10,97,95,69,19,57,61,81,60,81,71,43,65,16,45,1232028
