73,18,64,46,63,14,82,25,85,23,2,62,21,80,52,76,84,6,18,32,52,1,15,37,46,51,21,35,6,24,96,31,64,62,89,65,65,34,63,13,98,94,50,0,20,82,10,98,6,89,77,76,11,29,16,89,50,40,45,35,36,28,54,59,72,81,27,20,98,66,76,42,49,71,31,98,48,17,57,44,2,91,77,15,8,2,82,0,15,97,55,84,93,97,36,68,17,20,84,22,60,75,17,21,46,35,9,49,44,82,42,68,51,55,27,43,31,29,72,17,12,14,75,17,44,46,72,19,37,10,21,32,39,30,17,49,59,87,30,29,28,67,63,7,70,84,54,33,94,13,39,73,58,3,53,2,7,60,19,84,30,92,91,2,70,11,28,81,72,37,23,55,72,3,88,28,46,95,42,74,36,64,33,60,4,65,5,11,7,44,21,29,43,47,31,86,64,42,98,61,11,53,40,80,1,97,81,60,68,66,0,89,8,86,24,47,48,86,27,53,32,74,54,66,74,87,50,58,77,89,95,67,22,15,72,65,27,47,47,89,56,82,87,85,19,44,35,87,22,75,713002
56,63,43,69,10,66,68,74,0,15,90,28,74,42,58,76,56,71,68,82,65,50,35,21,55,59,92,25,86,93,89,13,89,84,93,0,14,79,58,63,36,29,23,78,49,27,14,74,37,97,10,12,35,88,54,38,64,42,10,23,65,98,30,6,46,2,19,6,54,22,89,10,8,65,19,21,52,6,29,21,82,96,81,50,8,33,71,80,35,70,69,40,38,19,83,95,74,81,65,74,80,37,86,13,81,40,67,60,31,40,67,66,48,17,18,18,3,26,98,14,26,59,51,66,81,85,43,20,4,75,22,71,47,62,78,41,66,52,51,37,54,73,92,46,97,8,1,4,34,10,64,47,66,88,48,74,8,19,69,24,75,19,48,52,10,88,57,0,9,7,94,28,38,44,57,10,27,19,9,51,26,34,74,3,16,41,41,70,7,57,88,11,48,14,87,46,0,14,79,94,9,50,93,23,63,38,52,27,39,23,16,71,32,54,20,59,85,61,8,81,55,76,36,11,88,33,83,45,37,13,60,11,33,21,89,4,62,41,3,96,10,86,74,38,64,24,54,33,67,28,673477
18,6,84,62,55,84,26,60,22,74,45,6,32,82,81,39,18,6,80,76,32,7,50,83,18,78,24,6,95,22,42,79,46,13,41,31,57,69,20,64,40,77,72,60,88,40,49,39,14,17,93,48,93,84,42,79,76,17,39,3,89,36,87,43,75,78,2,58,27,36,13,15,40,87,93,95,28,45,40,49,41,91,37,99,41,49,42,80,99,84,99,46,21,27,12,95,70,58,34,53,40,64,20,51,27,40,53,20,48,66,72,19,21,11,78,92,15,20,23,29,22,54,29,73,12,77,13,7,32,42,49,14,17,38,78,93,54,42,92,16,29,30,48,21,58,49,85,95,42,80,10,61,90,88,30,66,30,2,82,43,0,12,17,15,33,9,21,24,66,82,26,49,64,43,83,21,36,32,62,42,7,38,75,49,39,1,17,18,68,17,7,95,13,71,21,20,87,98,34,41,68,82,82,56,79,24,77,65,57,42,16,39,58,56,53,59,84,48,49,72,3,59,39,79,96,87,86,28,28,70,70,34,45,80,55,40,88,76,14,87,46,45,77,72,22,8,4,23,55,38,646456
67,2,1,45,11,19,16,54,88,88,37,52,95,68,72,84,65,59,63,96,70,46,55,7,91,76,45,74,3,87,78,52,54,66,64,62,8,37,53,60,68,9,5,7,93,68,52,3,40,59,51,5,93,69,44,9,70,31,71,52,25,40,44,60,10,45,6,71,62,84,49,11,74,68,92,63,59,61,43,29,38,46,99,26,87,23,75,0,95,92,23,59,50,68,93,44,40,39,10,23,22,71,79,0,70,88,81,36,69,64,94,36,60,58,14,33,55,72,11,16,82,17,45,25,71,20,25,46,52,13,99,83,34,34,92,13,3,97,5,42,53,80,55,62,12,13,26,36,16,49,87,96,43,7,49,33,45,90,21,21,35,96,63,94,66,18,90,2,89,67,21,88,41,92,64,55,31,75,80,86,16,30,61,54,18,1,38,35,11,17,81,37,32,35,0,52,94,34,21,54,19,69,44,32,55,49,40,79,41,21,5,11,79,83,61,87,27,97,90,81,51,52,36,88,75,45,74,37,90,31,2,2,75,23,82,51,93,12,88,13,17,91,64,43,17,34,64,46,75,13,664021
4,6,5,79,62,5,43,61,67,46,39,85,58,74,94,98,48,63,94,2,30,70,57,25,16,69,27,87,58,91,0,31,49,57,75,92,96,95,31,37,60,21,75,30,10,82,54,10,13,51,22,54,21,28,18,20,78,57,83,79,88,41,94,61,71,95,67,86,66,35,52,39,18,65,41,23,35,94,62,57,34,62,99,87,16,76,51,66,24,84,37,79,24,48,43,68,19,4,59,44,59,53,98,36,97,53,39,7,0,15,23,96,47,77,31,79,70,73,52,32,73,0,20,56,99,44,19,18,49,91,0,63,75,99,26,30,47,12,26,35,97,5,19,14,93,74,28,87,51,56,65,42,49,78,85,40,84,80,19,24,9,7,81,56,83,67,72,84,69,71,4,54,47,36,80,15,17,9,17,10,37,31,15,83,94,80,8,91,48,65,86,51,69,51,63,78,87,33,13,37,39,54,60,65,59,28,45,93,95,98,9,53,7,9,86,49,23,48,44,42,66,17,39,29,91,48,97,20,10,3,8,88,25,69,95,85,72,7,11,49,7,47,97,88,77,44,63,85,63,90,669407
90,64,71,53,12,89,6,66,96,30,38,98,45,58,78,62,54,71,7,93,17,29,7,93,91,15,48,93,60,55,95,81,77,48,21,34,33,60,7,65,35,50,89,75,13,21,86,49,3,84,12,74,6,66,27,35,53,19,68,35,4,34,12,61,26,65,60,27,44,34,45,38,35,87,54,74,19,95,3,80,58,74,71,58,40,37,70,38,74,77,43,19,55,48,67,30,10,87,11,19,1,80,0,91,35,79,95,62,42,78,85,13,27,72,93,15,57,6,29,43,50,49,63,68,53,58,91,96,34,83,66,0,7,8,40,15,19,19,83,57,41,53,65,77,82,43,95,49,12,88,65,15,84,27,6,17,11,66,74,74,19,6,96,76,57,35,28,50,10,81,71,4,63,9,40,81,21,11,35,9,64,98,85,65,28,39,86,37,31,85,81,89,12,13,92,11,15,12,18,46,87,2,59,28,14,47,25,49,60,78,36,68,5,63,59,93,39,80,35,98,60,8,65,39,94,0,91,8,78,32,25,43,20,94,49,99,97,19,94,79,42,33,97,93,21,44,70,36,42,42,695239
20,84,3,57,79,30,27,82,6,85,90,5,94,0,86,55,12,69,46,47,25,10,38,15,22,17,47,20,2,9,52,33,88,0,60,11,8,96,76,2,33,43,13,41,10,46,22,15,51,25,27,90,43,91,42,82,65,44,84,53,28,43,92,96,40,40,60,8,95,41,10,73,54,28,80,58,97,21,70,34,53,31,30,75,58,36,26,46,75,17,76,21,56,0,98,47,17,47,81,88,2,81,54,98,19,20,79,51,56,97,33,91,42,51,76,76,36,33,80,48,55,90,47,42,57,0,53,8,99,57,54,79,60,76,11,94,32,54,6,94,19,18,0,29,58,71,35,10,46,83,72,59,19,39,97,84,48,84,44,48,60,75,56,40,33,41,58,91,67,16,52,92,59,27,71,52,94,6,83,3,40,51,7,57,44,63,23,57,10,26,80,58,31,60,53,57,61,11,12,28,67,23,87,18,1,37,63,25,8,55,10,10,11,49,97,48,86,29,26,60,21,46,52,32,23,11,12,39,95,54,48,27,66,0,99,79,17,56,81,55,82,45,41,96,32,38,34,4,86,46,669578
3,45,52,3,39,25,32,23,40,48,54,16,17,76,15,42,5,42,76,46,38,90,50,20,13,15,84,87,92,79,42,82,14,51,58,91,29,40,18,52,23,99,32,4,93,69,48,90,15,99,14,4,14,45,23,24,68,49,69,13,53,56,81,40,21,76,30,52,34,73,33,15,9,1,91,5,4,84,91,61,11,45,13,23,41,66,84,46,60,75,93,15,23,16,29,58,54,12,41,57,88,80,43,35,92,32,92,84,65,16,78,98,48,73,11,97,27,68,74,57,76,99,78,4,65,35,47,97,76,49,82,75,45,59,18,10,23,49,63,8,79,1,87,70,96,61,3,25,99,9,0,62,19,4,83,40,43,36,94,90,12,58,28,94,77,8,29,91,86,86,6,68,69,96,95,48,65,31,32,9,53,29,63,11,89,57,0,70,10,14,86,34,70,41,49,86,87,35,74,31,16,80,41,23,93,57,63,34,86,18,67,11,60,82,33,80,92,52,73,8,30,40,41,59,91,11,71,49,8,30,46,59,1,62,45,53,42,63,95,94,33,16,94,66,91,8,21,57,68,8,647800
29,15,96,81,30,48,42,84,22,26,21,49,34,42,25,5,76,27,14,18,55,1,51,6,44,61,48,78,79,15,79,90,72,53,61,0,32,37,12,31,31,9,59,62,28,59,16,19,93,40,3,77,16,88,68,65,41,27,22,14,88,28,88,13,87,92,72,76,70,98,91,41,32,59,89,99,46,82,35,49,70,8,19,43,63,83,77,39,64,62,40,19,50,48,70,39,37,92,81,26,89,37,87,63,30,81,99,27,89,22,37,53,66,99,90,97,25,86,29,63,38,19,52,27,40,37,18,38,35,48,92,54,85,94,44,66,26,46,90,33,84,55,61,84,91,61,45,19,29,92,91,80,97,64,49,10,87,15,80,68,31,81,56,87,50,99,97,91,34,20,58,8,81,34,99,43,20,76,82,54,70,10,63,51,69,46,4,5,90,63,11,14,80,91,82,77,35,0,44,79,48,74,7,35,43,7,53,34,70,4,47,85,56,74,72,98,43,76,13,37,45,42,38,70,34,53,39,7,44,33,2,7,31,44,80,48,36,39,77,55,35,48,36,48,68,89,75,60,56,17,627297
62,19,82,65,64,67,46,49,40,13,48,36,70,43,38,33,90,67,40,41,57,66,52,81,40,42,24,49,95,21,19,30,94,58,97,38,22,50,72,11,54,25,34,96,25,17,80,64,97,25,37,12,52,22,50,74,52,96,86,64,14,50,47,73,19,59,40,79,39,60,71,95,23,22,41,94,73,90,59,7,72,28,23,31,47,16,62,63,35,71,1,36,43,7,49,20,10,10,47,35,64,10,6,18,19,54,58,43,17,29,40,38,0,6,66,8,90,14,46,45,90,97,45,6,71,46,66,93,91,65,47,54,95,31,59,97,22,64,28,94,23,0,39,56,89,57,69,59,67,5,75,94,34,91,11,72,46,61,81,70,85,3,95,37,11,79,80,91,49,11,44,65,95,39,86,17,97,41,96,39,17,50,33,96,76,53,26,60,73,15,18,74,60,49,57,3,72,84,11,38,40,91,67,39,73,13,48,61,6,5,32,14,36,66,68,2,62,51,67,37,92,38,17,16,87,66,4,74,70,11,82,38,75,35,69,6,74,70,27,44,47,43,83,87,46,95,48,95,90,17,657292
73,93,81,35,25,88,59,95,3,76,38,46,48,50,63,57,36,84,55,95,37,90,84,10,17,82,17,48,59,93,63,37,43,62,24,76,0,98,73,80,38,44,76,77,75,7,81,24,35,67,23,0,73,88,44,74,34,80,59,27,25,4,46,7,79,16,54,48,90,23,67,50,45,20,92,82,65,21,23,40,55,88,29,66,23,22,4,43,49,60,54,82,96,79,87,30,95,66,40,7,36,75,13,34,24,77,8,10,30,95,45,37,9,49,83,35,70,84,83,92,55,44,16,17,39,87,80,98,47,64,48,66,78,30,16,82,12,23,24,88,51,5,56,83,70,0,17,83,79,9,55,28,90,6,53,4,56,77,40,17,56,86,75,99,25,13,60,17,59,22,47,10,8,95,46,46,36,55,81,26,41,27,10,31,93,71,97,47,19,17,42,59,45,56,75,2,89,71,54,38,45,63,16,14,23,91,76,61,60,63,33,7,13,69,95,3,67,4,88,27,76,6,23,38,78,18,78,16,67,5,53,81,92,14,25,41,22,15,20,75,14,58,1,22,15,25,89,43,29,27,623337
77,70,88,53,48,47,41,62,82,66,25,82,96,49,93,75,64,74,9,6,0,42,29,5,50,39,87,24,40,53,80,76,15,95,34,32,53,87,66,67,91,77,11,27,9,70,14,87,75,0,5,12,66,21,62,26,64,37,5,50,87,14,36,68,86,70,42,13,92,72,49,30,85,4,22,88,79,38,64,76,17,3,62,19,1,29,0,18,27,33,19,87,5,18,82,54,55,25,9,55,73,9,47,79,52,1,86,39,10,90,0,75,94,46,95,50,19,18,71,63,73,93,33,31,44,88,33,32,54,99,83,40,37,71,88,65,68,69,52,4,60,27,66,75,55,30,68,55,29,64,28,68,88,49,60,94,49,93,99,6,80,14,13,88,66,79,78,20,91,14,57,70,19,95,86,80,11,92,86,11,0,87,40,67,23,83,27,23,0,0,9,63,29,58,3,58,53,39,73,93,85,67,10,31,49,34,18,80,66,96,84,44,53,34,86,4,16,99,23,98,92,38,98,36,74,3,5,42,66,23,44,68,96,89,90,60,41,48,56,9,28,13,30,67,1,99,15,20,16,21,640977
19,0,11,23,35,79,71,8,89,27,46,73,80,5,90,73,4,90,96,24,43,65,3,31,9,14,79,18,62,16,90,19,45,26,73,15,21,50,15,21,54,75,88,74,15,24,30,56,23,0,37,54,87,51,10,71,11,66,15,6,46,59,50,56,98,4,75,54,39,7,80,2,26,48,6,15,85,87,20,34,60,67,30,56,91,49,75,13,35,87,38,34,89,13,67,58,3,51,69,10,12,84,17,57,39,6,36,98,37,87,37,42,60,86,62,52,33,7,57,48,79,99,54,28,68,83,12,69,25,62,87,88,44,67,35,56,34,6,40,12,16,71,59,12,15,95,88,38,67,85,62,76,68,2,71,38,17,61,8,43,30,12,61,78,54,2,54,65,2,23,60,61,55,46,94,48,57,64,73,63,32,75,38,15,75,44,29,69,31,24,36,1,79,63,9,18,76,0,79,46,76,2,32,28,60,68,92,93,70,40,72,5,76,73,48,52,84,44,71,5,74,91,44,76,13,69,8,23,87,83,25,79,64,5,76,96,66,58,33,26,72,21,11,56,50,1,23,20,72,71,693329
65,5,38,96,85,22,94,57,12,62,38,7,80,17,33,15,0,60,38,73,32,52,77,8,71,46,91,22,57,67,85,31,33,39,91,43,99,31,32,68,34,97,4,18,18,24,75,73,90,53,40,10,60,81,8,85,6,80,26,70,48,71,22,12,91,0,43,85,61,93,76,46,67,38,56,84,7,44,45,39,2,8,96,68,43,45,49,8,92,19,93,56,66,78,46,23,51,15,40,85,60,95,19,77,39,31,10,83,35,85,96,80,91,51,71,28,77,83,34,19,25,60,7,74,17,55,30,60,76,4,90,59,37,86,27,58,77,92,25,53,32,41,57,26,21,81,97,12,63,91,66,42,76,83,16,40,88,56,56,8,35,62,0,10,16,33,46,16,69,58,69,89,15,63,48,57,34,11,93,97,85,29,38,69,42,29,42,65,10,33,59,28,9,5,88,52,91,28,66,37,8,79,94,61,55,4,81,16,34,50,2,42,53,70,10,92,32,1,97,58,21,65,72,52,1,7,84,54,93,57,89,29,99,16,41,70,93,22,77,80,8,32,3,6,63,10,31,92,8,90,602669
2,33,93,32,99,38,83,97,61,82,21,69,4,21,50,74,64,44,0,35,82,7,36,77,41,45,48,75,48,69,73,41,71,28,82,43,94,55,45,28,13,65,77,16,33,85,44,89,38,84,31,57,6,13,54,78,25,24,31,15,35,82,42,46,38,12,82,15,58,47,72,78,45,21,94,47,35,52,23,72,59,58,2,83,17,91,33,44,60,5,73,43,86,2,84,46,13,61,16,38,70,64,83,74,10,11,71,56,67,2,62,24,91,96,46,52,23,78,72,23,3,80,23,86,66,66,32,49,22,12,99,67,4,39,46,49,83,9,66,22,59,3,97,82,7,85,24,67,86,77,64,77,36,5,21,75,73,3,98,17,95,7,41,54,29,13,9,19,66,81,66,35,20,92,32,33,55,78,93,57,71,57,0,61,99,51,69,51,69,31,73,50,2,95,27,71,35,78,19,74,51,89,11,63,63,96,20,96,17,60,8,77,15,37,11,39,95,50,72,46,10,30,61,99,79,71,74,17,50,96,9,31,57,46,53,70,68,7,87,59,0,75,76,21,38,39,30,70,71,89,684786
94,12,46,12,88,57,28,49,95,95,24,30,56,43,30,42,65,88,59,96,69,10,10,36,67,21,95,9,93,67,63,2,46,47,35,55,51,74,43,36,46,70,68,47,77,63,19,16,32,31,41,79,89,78,74,51,41,73,97,37,6,97,3,67,96,10,33,35,98,70,59,41,79,52,51,38,76,68,37,55,55,64,26,40,40,84,28,96,40,76,52,87,90,84,13,30,23,93,38,82,82,25,93,16,49,38,47,43,43,68,65,41,50,15,88,79,19,68,60,21,60,3,14,6,85,37,91,74,62,49,88,69,85,53,88,82,66,62,13,57,14,75,30,63,28,51,91,57,22,70,62,68,29,95,83,49,31,53,85,9,36,29,48,6,31,65,78,88,26,98,66,52,83,48,86,98,96,28,76,81,75,12,40,27,78,97,63,27,27,35,70,29,41,13,98,26,96,32,50,65,49,37,53,25,35,81,54,88,34,6,72,19,72,24,9,86,82,26,83,5,8,61,58,3,32,50,60,64,52,68,12,73,55,77,58,81,74,87,69,88,50,18,10,40,60,28,17,4,89,53,674065
42,27,23,74,23,62,53,80,54,72,63,70,73,45,31,72,70,65,54,74,68,4,20,7,33,85,17,48,11,53,80,19,72,83,73,28,97,97,88,84,8,47,6,99,70,97,31,65,62,20,32,11,56,57,50,22,43,67,55,47,51,42,52,55,8,75,74,45,81,96,61,5,48,49,70,88,56,48,8,65,61,69,6,37,44,94,47,60,73,63,81,60,23,83,3,90,79,83,84,96,30,95,57,9,23,46,19,24,28,25,28,54,39,49,62,41,69,75,80,45,46,71,6,63,70,70,72,80,53,63,45,21,25,14,80,50,97,96,23,37,76,48,15,25,18,72,77,10,94,19,83,83,40,61,65,93,66,72,77,90,49,88,87,40,73,82,13,99,8,74,55,24,37,70,84,20,27,62,40,89,43,13,61,69,82,9,94,8,58,52,74,16,33,73,1,72,24,43,53,33,58,49,5,29,48,60,31,41,71,42,61,42,89,63,38,14,72,57,35,72,40,45,56,17,77,22,65,54,4,32,55,53,2,56,78,68,60,95,44,6,43,78,92,26,50,31,87,21,12,62,668657
73,21,42,11,8,28,53,79,86,33,63,22,62,81,71,21,78,70,40,10,76,28,67,91,67,76,20,5,17,53,10,76,74,78,97,97,1,99,61,14,22,28,19,20,96,84,75,14,78,2,70,24,33,90,22,70,20,55,27,86,59,66,65,98,31,66,44,34,69,20,24,8,98,74,53,88,24,78,76,95,42,46,45,56,54,42,87,39,81,84,63,64,28,70,16,87,69,29,3,88,63,14,0,93,66,92,20,76,7,52,12,68,23,83,12,89,46,20,25,40,42,32,11,0,32,75,57,28,19,28,13,7,43,73,20,78,57,99,50,70,24,52,60,91,54,2,45,9,25,55,37,15,65,32,78,27,95,11,63,71,36,24,55,52,92,6,27,87,61,98,95,88,48,43,9,95,48,98,74,78,26,12,51,29,52,79,51,37,78,38,17,49,39,55,96,42,95,94,95,27,48,54,78,16,4,72,84,6,71,13,37,60,26,39,62,51,97,66,94,24,60,38,87,16,84,57,21,2,4,81,42,73,30,13,38,41,93,32,35,19,23,88,90,75,95,85,9,11,18,78,660228
3,70,76,11,9,10,24,78,30,71,48,0,74,45,18,10,67,39,61,73,52,20,93,73,63,29,70,31,48,21,46,51,23,57,93,17,55,93,43,29,3,12,42,8,32,48,58,13,44,96,91,24,15,54,91,14,26,90,94,2,34,60,77,14,63,28,39,70,39,82,0,25,19,4,84,59,17,36,80,1,72,54,98,41,85,7,8,65,74,28,86,79,28,96,47,32,69,15,25,68,94,27,93,31,37,14,74,70,64,46,28,11,1,73,66,82,75,80,76,59,9,35,34,60,84,6,91,78,25,30,9,58,64,73,48,97,61,75,98,12,58,76,63,14,15,56,6,40,50,42,15,24,51,46,62,68,39,29,7,7,95,81,86,80,6,3,25,12,48,84,68,87,20,36,89,5,20,88,30,61,95,12,1,64,7,86,34,51,17,5,20,52,78,68,32,87,63,86,42,30,63,85,11,66,29,32,87,27,41,27,47,61,14,24,71,96,90,95,66,89,92,62,2,20,70,99,39,90,29,49,66,48,62,13,78,23,52,43,55,90,92,29,31,6,35,44,74,25,33,20,658205
4,5,26,9,78,22,2,24,96,42,78,33,74,39,19,10,76,93,91,64,2,71,93,8,35,30,89,83,26,86,57,9,23,64,66,78,1,81,51,79,97,80,75,11,29,4,83,20,59,11,84,0,59,34,35,23,5,47,53,24,61,27,89,21,33,12,88,55,16,58,13,85,2,49,80,44,78,82,17,50,59,26,50,39,79,6,99,61,2,85,94,31,21,46,75,28,33,34,28,49,2,89,71,34,94,14,39,0,2,84,43,72,67,45,43,68,75,72,59,71,56,73,67,59,11,42,45,59,99,61,7,99,88,7,37,24,88,54,47,37,55,60,88,43,40,13,62,54,29,55,86,24,47,38,27,47,94,80,35,27,1,40,47,45,95,93,14,89,37,70,93,33,89,39,99,73,64,37,82,67,99,92,21,99,62,86,77,5,23,34,21,21,42,59,22,25,7,26,34,26,57,41,98,32,12,86,89,33,53,43,30,11,9,79,54,10,60,85,12,47,39,53,9,61,96,86,68,41,47,46,93,88,78,18,12,91,40,48,56,56,56,44,32,78,32,64,99,55,50,70,648277
69,57,39,62,50,10,62,97,32,12,77,52,33,48,38,97,28,44,74,26,81,80,66,37,13,91,16,47,83,85,7,51,43,14,68,87,21,76,57,78,5,76,29,38,51,71,14,63,5,72,47,16,42,49,0,82,36,68,99,67,69,56,76,12,75,16,27,63,67,4,46,48,72,17,76,40,68,66,64,66,58,43,97,30,57,51,7,3,93,67,63,49,34,98,82,99,80,56,1,90,11,10,2,11,13,19,20,39,29,45,38,83,70,28,74,96,4,6,47,85,58,51,69,14,67,38,77,6,49,77,43,73,25,96,27,95,24,25,62,61,43,64,76,29,59,78,62,73,76,81,84,50,60,98,94,61,61,65,9,55,72,11,56,38,56,81,69,97,22,55,59,67,74,59,82,79,97,98,4,94,66,89,42,20,3,20,95,98,87,12,55,42,11,14,43,21,85,87,0,34,88,95,40,48,81,24,87,19,90,9,82,56,61,64,98,19,90,86,34,48,77,30,80,99,80,88,89,93,43,26,61,66,8,3,10,0,63,56,4,35,15,8,53,41,25,88,9,40,90,78,690563
21,87,95,57,63,52,82,4,48,96,94,79,36,82,44,26,42,5,40,50,45,1,98,95,67,64,18,65,86,76,39,10,75,47,89,5,41,22,77,64,70,28,66,3,39,4,75,81,14,14,52,86,13,53,59,62,91,84,68,93,8,43,66,81,68,33,16,87,3,68,59,35,23,23,41,72,19,39,31,14,63,87,4,24,71,10,17,51,22,30,24,19,51,78,13,29,69,67,27,22,2,57,93,50,70,60,62,86,68,53,6,82,31,79,90,91,46,72,35,30,90,42,28,4,59,13,0,77,82,57,20,91,53,57,68,18,85,18,10,26,6,6,7,90,83,51,84,19,14,72,90,83,48,22,34,59,40,67,11,25,72,81,52,75,29,25,10,5,88,51,74,41,39,17,27,48,81,78,31,71,94,57,48,29,52,70,2,0,64,58,70,19,39,3,70,26,60,4,66,57,56,70,61,25,35,28,71,41,64,13,42,45,53,72,96,23,87,43,96,61,33,1,95,65,83,5,48,88,30,69,67,50,36,49,9,17,48,58,4,19,29,94,4,76,6,5,50,34,69,30,665833
9,3,1,31,71,80,26,79,62,47,36,57,9,3,37,64,43,21,36,95,26,26,45,60,73,28,21,10,72,35,16,89,58,90,92,54,28,96,18,77,42,10,60,35,49,42,60,51,37,96,99,86,54,53,77,35,39,94,50,64,55,30,71,52,87,45,48,66,7,74,96,98,21,58,89,62,1,19,45,17,54,44,76,41,22,46,17,72,24,73,41,56,88,56,95,85,54,72,96,38,22,65,38,49,6,41,17,50,93,6,20,68,88,43,2,9,2,62,46,71,22,97,23,29,74,97,11,41,69,14,82,46,40,58,57,36,93,59,37,54,41,84,88,81,78,97,77,0,79,63,92,96,67,62,42,60,39,37,79,27,87,43,58,45,4,23,28,95,29,71,33,7,43,21,77,99,31,28,92,65,28,14,16,9,88,28,64,30,18,20,30,57,80,46,97,36,16,32,25,21,74,63,69,60,28,11,24,55,78,28,65,61,78,84,51,58,25,7,86,74,49,44,60,85,17,65,20,52,28,13,34,81,25,92,41,82,58,15,52,52,6,99,67,48,66,85,60,62,43,22,620471
71,50,92,84,11,45,34,88,82,86,4,14,57,37,89,54,12,20,76,5,85,25,34,13,16,82,56,70,25,14,8,49,48,18,48,5,69,55,21,34,98,97,89,81,81,83,29,57,26,26,13,3,94,81,64,77,95,38,89,15,98,38,12,40,6,9,74,77,37,71,28,98,82,84,24,20,80,10,98,10,44,22,9,44,20,61,0,19,58,28,81,2,6,84,91,67,97,99,41,63,94,38,83,52,11,4,66,69,22,22,59,28,91,80,19,75,98,48,41,3,97,38,15,46,48,18,68,45,79,54,27,38,27,35,74,32,62,51,86,3,76,77,44,17,8,63,63,99,51,19,2,32,66,33,3,69,41,7,51,47,29,83,44,82,75,38,8,95,44,95,96,7,16,45,6,12,14,53,13,63,78,31,1,57,60,87,97,96,69,9,35,43,40,54,1,62,38,25,49,61,35,79,6,74,8,98,35,62,32,94,78,37,13,48,26,70,61,53,20,32,83,26,85,72,13,76,43,26,10,46,66,89,6,64,16,40,17,13,13,32,64,12,2,99,9,89,63,18,95,61,678754
98,52,64,9,98,59,82,68,9,71,52,84,34,62,90,79,29,75,79,20,93,40,51,73,38,96,78,21,84,37,42,12,42,93,95,67,62,69,88,44,93,92,17,7,74,24,47,21,49,95,90,19,51,89,64,28,0,72,31,76,13,63,7,49,16,70,85,21,0,55,22,22,57,34,57,26,55,23,90,30,68,69,53,36,50,52,46,95,66,78,88,35,31,17,7,59,43,11,51,6,91,16,39,43,96,75,47,51,93,33,48,50,4,98,6,64,55,32,35,1,86,22,62,19,90,79,21,83,38,18,95,48,31,43,45,90,39,61,39,20,96,23,26,66,82,21,24,24,94,35,93,66,23,32,28,9,60,26,16,47,27,28,10,46,77,81,68,37,33,91,72,62,16,74,1,52,93,49,94,10,32,0,58,1,47,55,54,2,0,16,33,5,47,64,58,85,13,51,13,19,75,96,44,65,94,58,32,19,94,15,22,56,12,39,10,55,2,18,74,0,66,48,47,45,95,0,88,90,29,67,23,70,54,35,68,89,80,75,26,12,62,26,14,44,37,61,69,32,98,90,663470
36,66,45,48,41,50,30,87,73,77,49,17,24,73,70,74,83,15,34,53,70,79,8,84,75,48,3,25,17,38,0,77,26,44,6,88,83,9,80,94,49,80,45,43,11,83,45,57,94,71,55,8,58,22,78,24,27,3,26,20,11,63,17,50,73,62,56,35,52,43,24,99,51,7,17,37,73,9,0,39,45,85,65,14,17,55,19,86,38,60,64,58,42,55,46,72,15,73,30,36,62,81,59,4,83,54,86,72,79,50,92,19,96,1,80,59,53,48,58,30,83,58,50,17,47,50,48,21,59,62,64,62,52,12,32,86,66,86,97,9,3,32,72,60,27,99,61,11,86,57,29,57,80,13,92,29,85,38,43,64,58,63,12,93,16,53,55,77,61,2,90,19,17,12,92,73,15,72,2,28,7,94,38,81,77,55,16,23,68,31,46,12,91,93,10,18,93,77,11,8,66,90,4,23,96,76,13,38,19,8,30,41,73,90,16,92,89,21,70,25,98,80,82,16,47,69,91,91,31,30,26,54,89,68,85,12,22,85,26,15,32,56,29,29,46,96,22,31,13,43,677804
27,56,70,19,44,78,95,65,31,97,63,60,70,59,7,39,34,31,30,40,3,64,13,94,61,27,14,64,59,85,16,17,61,99,4,3,52,35,99,12,71,71,66,38,62,51,23,3,94,86,94,92,63,12,37,26,61,78,37,93,85,39,87,44,45,54,86,50,49,46,0,92,66,1,64,56,21,15,52,73,20,19,12,72,44,44,6,42,36,89,33,45,75,93,69,25,90,25,61,48,51,37,19,69,45,39,55,26,57,85,49,84,23,88,3,78,24,26,86,18,25,26,2,74,78,74,18,27,51,85,46,63,65,99,74,84,4,64,15,80,62,92,99,21,13,44,83,89,40,10,37,62,25,50,82,54,25,48,16,50,55,84,42,58,96,10,27,68,8,33,36,5,36,33,9,56,94,1,17,64,20,88,13,16,76,47,75,76,31,60,33,51,1,6,54,6,51,0,39,80,76,51,48,7,28,14,76,1,79,50,88,86,21,27,10,12,19,55,88,37,90,30,87,52,97,30,14,72,21,65,83,96,51,55,94,57,44,62,86,88,20,85,68,56,21,90,81,61,6,6,665480
